Model,,Autoformer,Autoformer,Informer,Informer,Transformer,Transformer,LSTM,LSTM,XGBoost,XGBoost,Linear Regression,Linear Regression,Dummy,Dummy
Metric,,epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min]
Target,Horizon,,,,,,,,,,,,,,
multi,24,7.0,9,8.0,6,4.0,3,4.0,1,,0,,0,,0
multi,48,4.0,5,5.0,4,4.0,3,4.0,1,,0,,0,,0
multi,96,4.0,6,4.0,4,4.0,3,4.0,2,,1,,0,,0
multi,192,5.0,10,5.0,6,4.0,4,4.0,2,,2,,0,,0
multi,336,5.0,12,4.0,5,4.0,5,5.0,3,,3,,0,,0
multi,720,4.0,16,6.0,11,5.0,12,4.0,3,,7,,0,,0
load,24,10.0,13,9.0,7,8.0,5,9.0,4,,0,,0,,0
load,48,8.0,10,10.0,8,5.0,3,5.0,2,,0,,0,,0
load,96,8.0,12,10.0,10,6.0,4,4.0,2,,0,,0,,0
load,192,8.0,15,9.0,10,5.0,5,5.0,3,,1,,0,,0
load,336,5.0,12,6.0,8,4.0,5,6.0,3,,1,,0,,0
load,720,6.0,24,4.0,8,4.0,10,4.0,2,,2,,0,,0
solar,24,9.0,11,10.0,8,5.0,3,6.0,2,,0,,0,,0
solar,48,4.0,5,10.0,8,6.0,4,6.0,2,,0,,0,,0
solar,96,7.0,11,9.0,9,4.0,3,5.0,3,,0,,0,,0
solar,192,9.0,17,7.0,8,5.0,5,4.0,2,,1,,0,,0
solar,336,7.0,17,6.0,8,4.0,5,5.0,3,,1,,0,,0
solar,720,6.0,23,4.0,8,4.0,9,4.0,2,,2,,0,,0
wind,24,5.0,6,5.0,4,4.0,3,4.0,2,,0,,0,,0
wind,48,4.0,5,5.0,4,4.0,3,4.0,1,,0,,0,,0
wind,96,4.0,6,5.0,5,4.0,3,4.0,2,,0,,0,,0
wind,192,6.0,11,5.0,5,4.0,4,4.0,2,,0,,0,,0
wind,336,4.0,10,5.0,7,4.0,5,4.0,2,,1,,0,,0
wind,720,4.0,15,4.0,7,4.0,9,4.0,2,,2,,0,,0
