Model,,Autoformer,Autoformer,Informer,Informer,Transformer,Transformer,LSTM,LSTM,XGBoost,XGBoost,Linear Regression,Linear Regression,Dummy,Dummy
Metric,,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE
Target,Horizon,,,,,,,,,,,,,,
multi,24,0.285,0.342,0.221,0.284,0.231,0.301,0.218,0.292,0.233,0.276,0.221,0.305,0.864,0.656
multi,48,0.437,0.417,0.333,0.367,0.355,0.365,0.336,0.374,0.357,0.352,0.327,0.379,0.863,0.655
multi,96,0.581,0.505,0.464,0.468,0.46,0.429,0.445,0.439,0.452,0.403,0.412,0.429,0.861,0.654
multi,192,0.587,0.508,0.528,0.492,0.502,0.439,0.505,0.474,0.51,0.431,0.471,0.463,0.858,0.653
multi,336,0.586,0.507,0.514,0.496,0.51,0.453,0.52,0.477,0.535,0.447,0.505,0.487,0.896,0.67
multi,720,0.659,0.551,0.545,0.477,0.618,0.491,0.519,0.498,0.556,0.463,0.532,0.512,1.046,0.742
load,24,0.04,0.146,0.029,0.123,0.028,0.12,0.035,0.126,0.036,0.134,0.103,0.236,1.056,0.825
load,48,0.066,0.195,0.042,0.151,0.04,0.145,0.053,0.161,0.055,0.169,0.125,0.267,0.494,0.562
load,96,0.071,0.197,0.065,0.186,0.054,0.172,0.076,0.195,0.071,0.192,0.126,0.262,0.494,0.561
load,192,0.072,0.202,0.088,0.218,0.064,0.187,0.099,0.22,0.082,0.206,0.126,0.256,0.492,0.56
load,336,0.104,0.24,0.087,0.22,0.07,0.196,0.098,0.225,0.09,0.216,0.134,0.267,0.49,0.559
load,720,0.128,0.27,0.149,0.298,0.105,0.256,0.123,0.262,0.108,0.24,0.148,0.287,0.6,0.609
solar,24,0.119,0.205,0.102,0.161,0.114,0.196,0.106,0.172,0.151,0.183,0.117,0.195,0.766,0.513
solar,48,0.171,0.252,0.132,0.19,0.153,0.202,0.144,0.205,0.204,0.215,0.148,0.225,0.766,0.513
solar,96,0.194,0.267,0.164,0.216,0.166,0.209,0.183,0.237,0.242,0.237,0.182,0.255,0.766,0.513
solar,192,0.236,0.302,0.201,0.239,0.196,0.236,0.206,0.254,0.262,0.25,0.213,0.28,0.766,0.513
solar,336,0.238,0.299,0.205,0.249,0.208,0.234,0.207,0.257,0.28,0.26,0.233,0.298,0.766,0.513
solar,720,0.358,0.397,0.229,0.282,0.221,0.246,0.22,0.269,0.294,0.27,0.269,0.333,0.764,0.511
wind,24,0.663,0.622,0.48,0.517,0.499,0.511,0.452,0.488,0.53,0.516,0.448,0.491,1.331,0.892
wind,48,1.034,0.802,0.796,0.682,0.793,0.676,0.796,0.679,0.839,0.68,0.715,0.654,1.329,0.891
wind,96,1.339,0.936,1.032,0.797,1.09,0.796,1.053,0.804,1.064,0.786,0.936,0.781,1.323,0.889
wind,192,1.417,0.942,1.177,0.876,1.412,0.905,1.295,0.919,1.202,0.845,1.082,0.863,1.316,0.886
wind,336,1.42,0.957,1.264,0.906,1.457,0.94,1.074,0.832,1.252,0.87,1.149,0.901,1.313,0.884
wind,720,1.495,0.958,1.329,0.94,1.284,0.899,1.197,0.876,1.288,0.885,1.183,0.921,1.303,0.88
