Model,,iTransformer,iTransformer,PatchTST,PatchTST,Autoformer,Autoformer,Informer,Informer,Transformer,Transformer,TSMixer,TSMixer,DLinear,DLinear,LSTM,LSTM,XGBoost,XGBoost,Linear Regression,Linear Regression,Dummy,Dummy
Metric,,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE
Target,Horizon,,,,,,,,,,,,,,,,,,,,,,
multi,24,-,-,0.206,0.272,0.325,0.359,0.215,0.284,0.223,0.3,0.278,0.361,0.253,0.321,0.223,0.297,0.24,0.28,0.203,0.273,0.864,0.656
multi,96,-,-,0.414,0.402,0.566,0.491,0.444,0.447,0.469,0.416,0.442,0.459,0.461,0.444,0.436,0.437,0.455,0.402,0.4,0.407,0.861,0.654
multi,192,-,-,0.468,0.435,0.589,0.501,0.508,0.48,0.535,0.448,0.503,0.498,0.519,0.475,0.498,0.472,0.513,0.431,0.465,0.45,0.857,0.653
multi,336,-,-,0.499,0.456,0.594,0.513,0.512,0.471,0.59,0.474,0.521,0.514,0.56,0.498,0.502,0.478,0.533,0.444,0.497,0.474,0.855,0.652
multi,720,-,-,0.537,0.482,0.636,0.536,0.523,0.475,0.619,0.49,0.553,0.54,0.603,0.527,0.519,0.49,0.544,0.454,0.52,0.498,0.85,0.649
load,24,-,-,0.027,0.112,0.047,0.162,0.032,0.13,0.028,0.111,0.076,0.209,0.05,0.145,0.035,0.129,0.034,0.129,0.046,0.142,0.495,0.563
load,96,-,-,0.066,0.176,0.067,0.194,0.072,0.198,0.054,0.171,0.138,0.285,0.093,0.203,0.082,0.199,0.061,0.176,0.078,0.19,0.493,0.561
load,192,-,-,0.08,0.198,0.082,0.214,0.079,0.21,0.065,0.18,0.133,0.278,0.11,0.224,0.094,0.218,0.07,0.189,0.093,0.21,0.491,0.56
load,336,-,-,0.084,0.204,0.103,0.238,0.086,0.219,0.079,0.198,0.186,0.341,0.126,0.246,0.099,0.229,0.077,0.198,0.106,0.23,0.489,0.558
load,720,-,-,0.091,0.215,0.121,0.259,0.12,0.264,0.095,0.221,0.199,0.353,0.149,0.279,0.131,0.271,0.091,0.215,0.12,0.252,0.486,0.556
solar,24,-,-,0.101,0.169,0.125,0.214,0.103,0.165,0.11,0.169,0.129,0.214,0.117,0.177,0.106,0.172,0.154,0.184,0.114,0.187,0.764,0.513
solar,96,-,-,0.165,0.223,0.195,0.273,0.16,0.218,0.179,0.223,0.178,0.262,0.18,0.219,0.182,0.235,0.238,0.235,0.174,0.242,0.764,0.513
solar,192,-,-,0.189,0.239,0.234,0.308,0.192,0.241,0.21,0.245,0.189,0.259,0.21,0.239,0.205,0.255,0.262,0.249,0.2,0.266,0.764,0.513
solar,336,-,-,0.204,0.253,0.318,0.369,0.204,0.251,0.232,0.255,0.199,0.277,0.235,0.256,0.214,0.261,0.28,0.259,0.219,0.285,0.763,0.512
solar,720,-,-,0.228,0.267,0.307,0.368,0.233,0.281,0.274,0.28,0.212,0.29,0.295,0.302,0.221,0.269,0.294,0.27,0.257,0.323,0.762,0.51
wind,24,-,-,0.457,0.483,0.61,0.591,0.477,0.505,0.512,0.505,0.5,0.527,0.448,0.474,0.469,0.507,0.545,0.526,0.448,0.491,1.332,0.891
wind,96,-,-,0.942,0.746,1.295,0.877,1.029,0.807,0.987,0.81,0.923,0.763,0.922,0.727,0.934,0.75,1.095,0.801,0.944,0.786,1.325,0.888
wind,192,-,-,1.072,0.811,1.371,0.915,1.143,0.883,1.137,0.891,1.037,0.823,1.052,0.791,1.023,0.806,1.231,0.861,1.088,0.866,1.317,0.886
wind,336,-,-,1.14,0.842,1.393,0.948,1.201,0.909,1.218,0.927,1.108,0.849,1.122,0.825,1.081,0.847,1.262,0.878,1.144,0.896,1.313,0.884
wind,720,-,-,1.197,0.867,1.571,0.974,1.259,0.954,1.232,0.932,1.148,0.871,1.178,0.852,1.116,0.871,1.283,0.888,1.178,0.915,1.302,0.88
