Model,,iTransformer,iTransformer,PatchTST,PatchTST,Autoformer,Autoformer,Informer,Informer,Transformer,Transformer,TSMixer,TSMixer,DLinear,DLinear,LSTM,LSTM,XGBoost,XGBoost,Linear Regression,Linear Regression,Dummy,Dummy
Metric,,std_MSE,std_MAE,std_MSE,std_MAE,std_MSE,std_MAE,std_MSE,std_MAE,std_MSE,std_MAE,std_MSE,std_MAE,std_MSE,std_MAE,std_MSE,std_MAE,std_MSE,std_MAE,std_MSE,std_MAE,std_MSE,std_MAE
Target,Horizon,,,,,,,,,,,,,,,,,,,,,,
multi,24,0.001,0.005,0.001,0.002,0.076,0.036,0.001,0.001,0.003,0.002,0.027,0.03,0.0,0.0,0.001,0.004,-,-,-,-,-,-
multi,96,0.004,0.007,0.002,0.003,0.019,0.009,0.005,0.008,0.004,0.004,0.02,0.018,0.0,0.0,0.004,0.0,-,-,-,-,-,-
multi,192,0.002,0.001,0.003,0.001,0.01,0.009,0.003,0.011,0.003,0.003,0.044,0.037,0.0,0.0,0.02,0.007,-,-,-,-,-,-
multi,336,0.004,0.002,0.001,0.0,0.01,0.012,0.009,0.008,0.001,0.003,0.025,0.024,0.0,0.001,0.013,0.004,-,-,-,-,-,-
multi,720,0.005,0.002,0.004,0.003,0.018,0.007,0.005,0.006,0.01,0.005,0.006,0.006,0.0,0.0,0.012,0.006,-,-,-,-,-,-
load,24,0.0,0.0,0.0,0.0,0.003,0.006,0.001,0.001,0.001,0.002,0.017,0.031,0.0,0.0,0.0,0.001,-,-,-,-,-,-
load,96,0.001,0.001,0.0,0.001,0.002,0.004,0.002,0.003,0.002,0.006,0.058,0.069,0.0,0.0,0.005,0.008,-,-,-,-,-,-
load,192,0.0,0.0,0.0,0.001,0.006,0.01,0.004,0.005,0.003,0.007,0.028,0.035,0.0,0.0,0.005,0.005,-,-,-,-,-,-
load,336,0.002,0.002,0.002,0.003,0.012,0.014,0.002,0.004,0.004,0.008,0.027,0.028,0.0,0.0,0.003,0.003,-,-,-,-,-,-
load,720,0.003,0.002,0.001,0.001,0.009,0.009,0.012,0.014,0.004,0.006,0.041,0.042,0.0,0.0,0.005,0.007,-,-,-,-,-,-
solar,24,0.0,0.0,0.0,0.001,0.006,0.008,0.001,0.001,0.002,0.004,0.004,0.012,0.0,0.0,0.001,0.001,-,-,-,-,-,-
solar,96,0.001,0.002,0.001,0.001,0.01,0.016,0.001,0.001,0.002,0.012,0.003,0.01,0.0,0.0,0.002,0.002,-,-,-,-,-,-
solar,192,0.002,0.002,0.002,0.002,0.004,0.011,0.0,0.003,0.002,0.002,0.002,0.001,0.0,0.0,0.005,0.006,-,-,-,-,-,-
solar,336,0.001,0.001,0.0,0.002,0.049,0.047,0.001,0.004,0.0,0.002,0.002,0.006,0.0,0.0,0.001,0.001,-,-,-,-,-,-
solar,720,0.004,0.003,0.002,0.002,0.012,0.016,0.005,0.006,0.001,0.002,0.003,0.003,0.0,0.0,0.003,0.002,-,-,-,-,-,-
wind,24,0.002,0.002,0.003,0.003,0.015,0.005,0.007,0.006,0.011,0.013,0.005,0.006,0.0,0.0,0.005,0.003,-,-,-,-,-,-
wind,96,0.009,0.002,0.002,0.001,0.008,0.006,0.011,0.004,0.011,0.011,0.008,0.007,0.001,0.0,0.002,0.001,-,-,-,-,-,-
wind,192,0.004,0.003,0.003,0.001,0.038,0.011,0.021,0.015,0.035,0.023,0.011,0.006,0.001,0.0,0.003,0.006,-,-,-,-,-,-
wind,336,0.004,0.005,0.002,0.002,0.025,0.01,0.023,0.031,0.022,0.011,0.038,0.016,0.0,0.0,0.003,0.003,-,-,-,-,-,-
wind,720,0.006,0.001,0.003,0.001,0.018,0.019,-,-,0.002,0.002,0.049,0.023,0.001,0.0,0.01,0.008,-,-,-,-,-,-
