Model,,iTransformer,iTransformer,PatchTST,PatchTST,Autoformer,Autoformer,Informer,Informer,Transformer,Transformer,TSMixer,TSMixer,DLinear,DLinear,LSTM,LSTM,XGBoost,XGBoost,Linear Regression,Linear Regression,Dummy,Dummy
Metric,,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE
Target,Horizon,,,,,,,,,,,,,,,,,,,,,,
multi,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.1852,0.292,-,-
multi,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.2908,0.3695,-,-
multi,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.3418,0.4039,-,-
multi,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.4101,0.4507,-,-
multi,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.5708,0.5438,-,-
load,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
load,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
load,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
load,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
load,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
