Model,,iTransformer,iTransformer,PatchTST,PatchTST,Autoformer,Autoformer,Informer,Informer,Transformer,Transformer,TSMixer,TSMixer,DLinear,DLinear,LSTM,LSTM,XGBoost,XGBoost,Linear Regression,Linear Regression,Dummy,Dummy
Metric,,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE
Target,Horizon,,,,,,,,,,,,,,,,,,,,,,
multi,24,0.1348,0.2214,-,-,-,-,-,-,0.0633,0.1707,-,-,-,-,0.0687,0.1796,0.0665,0.1586,0.9462,0.3685,-,-
multi,96,0.2071,0.2871,-,-,-,-,-,-,0.0731,0.1822,-,-,-,-,0.0955,0.2155,0.0811,0.1801,3.339,0.5143,-,-
multi,192,0.2521,0.3251,-,-,-,-,-,-,0.0692,0.1734,-,-,-,-,0.1098,0.2322,0.0858,0.1855,3.2563,0.5477,-,-
multi,336,0.2913,0.3501,-,-,-,-,-,-,0.0693,0.1751,-,-,-,-,0.1089,0.2313,0.0929,0.1942,3.5071,0.6051,-,-
multi,720,0.3331,0.3787,-,-,-,-,-,-,0.0743,0.1854,-,-,-,-,0.1106,0.234,0.1246,0.2273,6.1105,0.7601,-,-
load,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
load,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
load,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
load,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
load,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
