Model,,iTransformer,iTransformer,PatchTST,PatchTST,Autoformer,Autoformer,Informer,Informer,Transformer,Transformer,TSMixer,TSMixer,DLinear,DLinear,LSTM,LSTM,XGBoost,XGBoost,Ridge,Ridge,Linear Regression,Linear Regression,Dummy,Dummy
Metric,,epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min],epochs,time[min]
Target,Horizon,,,,,,,,,,,,,,,,,,,,,,,,
multi,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,0,-,-,-,-
multi,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-,-,-,-
multi,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-,-,-,-
multi,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,0,-,-,-,-
multi,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,0,-,-,-,-
load,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,0,,0,-,-
load,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,0,,0,-,-
load,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,0,,0,-,-
load,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,0,,0,-,-
load,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,0,,0,-,-
solar,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
