Model,,iTransformer,iTransformer,PatchTST,PatchTST,Autoformer,Autoformer,Informer,Informer,Transformer,Transformer,TSMixer,TSMixer,DLinear,DLinear,LSTM,LSTM,XGBoost,XGBoost,Ridge,Ridge,Linear Regression,Linear Regression,Dummy,Dummy
Metric,,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE,MSE,MAE
Target,Horizon,,,,,,,,,,,,,,,,,,,,,,,,
multi,24,-,-,-,-,-,-,-,-,0.0592,0.1596,-,-,-,-,0.0654,0.1717,0.0634,0.1611,0.1926,0.2973,-,-,-,-
multi,96,-,-,-,-,-,-,-,-,0.067,0.1688,-,-,-,-,0.0973,0.2168,0.0763,0.1789,0.2785,0.3616,-,-,-,-
multi,192,-,-,-,-,-,-,-,-,0.0643,0.1685,-,-,-,-,0.1105,0.231,0.0806,0.1843,0.31,0.3814,-,-,-,-
multi,336,-,-,-,-,-,-,-,-,0.0688,0.1762,-,-,-,-,0.1079,0.2289,0.0886,0.1943,0.3542,0.4106,-,-,-,-
multi,720,-,-,-,-,-,-,-,-,0.0722,0.1809,-,-,-,-,0.1139,0.2361,0.1209,0.2287,0.445,0.4761,-,-,-,-
load,24,0.0229,0.104,0.0248,0.1057,-,-,-,-,0.0211,0.1098,-,-,-,-,0.0431,0.1451,0.0386,0.1384,0.0487,0.1453,0.0487,0.1453,-,-
load,96,0.0421,0.1385,0.0551,0.1603,-,-,-,-,0.0412,0.152,-,-,-,-,0.0715,0.1907,0.0662,0.177,0.0853,0.1919,0.0854,0.192,-,-
load,192,0.0486,0.1523,0.0732,0.1842,-,-,-,-,0.0479,0.1666,-,-,-,-,0.0909,0.2207,0.076,0.1892,0.1017,0.213,0.1017,0.2131,-,-
load,336,0.0689,0.1831,0.0638,0.1743,-,-,-,-,0.0506,0.1743,-,-,-,-,0.0978,0.2313,0.0813,0.1969,0.1188,0.2427,0.1188,0.2427,-,-
load,720,0.0677,0.1856,0.0637,0.175,-,-,-,-,0.0654,0.1964,-,-,-,-,0.1139,0.2559,0.0946,0.2123,0.1494,0.2902,0.1494,0.2902,-,-
solar,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
solar,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,336,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
wind,720,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
